,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1,50.6546348,56.181,19.798,0.11299999999999999,7.260000000000001,-0.19199999999999998,-0.34500000000000003,-0.269,4.412,1.0,1.0,0.0,0.0,0.0,55.63564159999999,64.446,22.968,-0.07999999999999999,7.7,-0.326,-0.252,-0.29000000000000004,4.86,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73872319999998,86.65700000000001,26.441,-0.106,8.759,-0.17800000000000002,-0.14400000000000002,-0.16099999999999998,4.3500000000000005,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.314,5.098,0.05,1.852,-0.206,-0.166,-0.186,1.944,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.688,2.564,0.023,0.926,-0.096,-0.093,-0.094,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,50.6546348,51.457,18.808999999999997,0.39399999999999996,7.103000000000001,-0.144,-0.156,-0.15000000000000002,4.85,1.0,1.0,0.0,0.0,0.0,35.289835750399995,44.512,13.041,-0.522,4.670999999999999,-0.092,-0.194,-0.143,2.726,1.0,0.0,0.0,1.0,0.0,62.873887999999994,63.765,24.607999999999997,0.12399999999999999,8.667000000000002,-0.283,-0.255,-0.267,5.74,2.0,0.0,0.0,0.0,0.0,27.817820799999993,31.406,11.282,0.0010000000000000009,3.851,-0.10300000000000001,-0.079,-0.091,2.4210000000000003,1.0,0.0,0.0,0.0,0.0,61.73872319999998,86.308,26.387999999999998,-0.092,8.758000000000001,-0.137,-0.112,-0.125,4.335,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.1080000000000005,4.997999999999999,0.065,1.852,-0.16,-0.131,-0.145,1.942,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.562,2.503,0.032,0.926,-0.082,-0.073,-0.078,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,50.6546348,53.995000000000005,19.331,0.24,7.256,-0.183,-0.263,-0.22399999999999998,4.445,1.0,1.0,0.0,0.0,0.0,43.416388399999995,60.251999999999995,19.316,-0.315,5.6899999999999995,-0.317,-0.32299999999999995,-0.321,3.8939999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73872319999998,84.465,26.098000000000003,-0.012000000000000005,8.748000000000001,-0.178,-0.10899999999999999,-0.144,4.378,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.178,5.032,0.06,1.851,-0.222,-0.20700000000000002,-0.215,1.935,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.632,2.537,0.027,0.926,-0.098,-0.098,-0.098,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,50.6546348,57.67699999999999,20.075,0.03799999999999998,7.346000000000001,-0.19699999999999998,-0.381,-0.289,4.460999999999999,1.0,1.0,0.0,0.0,0.0,41.15914879999999,57.312,17.546999999999997,-0.06,6.147,-0.11399999999999999,-0.07700000000000001,-0.095,2.928,2.0,0.0,0.0,0.0,0.0,14.476492799999997,5.368,5.1240000000000006,0.047,1.852,-0.229,-0.178,-0.203,1.94,0.0,0.0,0.0,0.0,0.0,31.1971352,46.898,14.33,-0.15999999999999998,5.042999999999999,-0.307,-0.20400000000000001,-0.256,2.7270000000000003,0.0,2.0,0.0,0.0,0.0,20.579574399999995,21.861,6.69,-0.061,3.692,0.047,0.038,0.043,1.006,1.0,0.0,0.0,0.0,0.0,21.714739199999997,6.432,6.8660000000000005,0.195,2.773,-0.2,-0.2,-0.201,2.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,63.995962799999994,69.98599999999999,23.549,0.22650000000000003,9.981,-0.31550000000000006,-0.1985,-0.257,4.885,2.0,1.0,0.0,0.0,0.0,64.24282135039999,54.706999999999994,22.601999999999997,-0.3535,8.313,-0.49849999999999994,-0.6479999999999999,-0.5725,6.583,1.0,0.0,0.0,1.0,0.0,14.476492799999997,4.328,4.6,0.1265,1.85,-0.186,-0.1545,-0.17,1.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,50.6546348,56.272000000000006,19.771,0.11800000000000002,7.357000000000001,-0.265,-0.35300000000000004,-0.309,4.445,1.0,1.0,0.0,0.0,0.0,36.178141999999994,51.119,15.799,-0.060000000000000005,6.052,-0.14,-0.122,-0.131,2.66,1.0,1.0,0.0,0.0,0.0,42.294313599999995,29.172000000000004,14.032,0.064,6.464,-0.191,-0.16999999999999998,-0.18,3.9290000000000003,1.0,0.0,0.0,0.0,0.0,43.416388399999995,56.663000000000004,18.502999999999997,-0.14700000000000002,6.04,-0.288,-0.256,-0.272,4.016,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.67,2.555,0.024,0.926,-0.116,-0.098,-0.107,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,63.995962799999994,72.221,23.9655,0.10349999999999998,10.135,-0.099,-0.16099999999999998,-0.1295,4.5009999999999994,2.0,1.0,0.0,0.0,0.0,61.512004399999995,66.0435,25.194,-0.18000000000000008,8.0005,-0.36450000000000005,-0.4335,-0.3995,6.3505,1.0,1.0,0.0,0.0,0.0,3.6191231999999993,1.317,1.269,0.0135,0.463,-0.049,-0.039,-0.044,0.484,0.0,0.0,0.0,0.0,0.0,61.73872319999998,84.5335,26.108000000000004,-0.015,8.746500000000001,-0.1755,-0.10450000000000001,-0.13949999999999999,4.382,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.2575,5.0705,0.05450000000000001,1.851,-0.2165,-0.1745,-0.1955,1.935,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.6715,2.556,0.024,0.926,-0.095,-0.088,-0.0915,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,50.6546348,55.278000000000006,19.609,0.16200000000000003,7.442,-0.209,-0.356,-0.28200000000000003,4.475999999999999,1.0,1.0,0.0,0.0,0.0,36.178141999999994,58.859,16.958000000000002,-0.39299999999999996,5.02,-0.198,-0.155,-0.176,2.949,1.0,1.0,0.0,0.0,0.0,7.238246399999999,2.755,2.596,0.019,0.926,-0.107,-0.089,-0.098,0.975,0.0,0.0,0.0,0.0,0.0,36.178141999999994,48.441,15.389000000000001,0.05399999999999999,6.050000000000001,-0.212,-0.136,-0.17400000000000002,2.792,1.0,1.0,0.0,0.0,0.0,35.056067199999994,26.42,11.412999999999998,0.05,5.542,-0.135,-0.09899999999999999,-0.11699999999999999,2.9549999999999996,1.0,0.0,0.0,0.0,0.0,14.476492799999997,4.519,4.7010000000000005,0.109,1.848,-0.14,-0.165,-0.152,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,63.995962799999994,80.869,26.404,0.041999999999999996,9.77,-0.407,-0.377,-0.393,5.3,2.0,1.0,0.0,0.0,0.0,55.63564159999999,64.506,22.966,-0.08600000000000002,7.978000000000001,-0.36,-0.388,-0.374,5.061999999999999,2.0,0.0,0.0,0.0,0.0,14.476492799999997,5.404,5.14,0.044,1.852,-0.232,-0.236,-0.234,1.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,63.995962799999994,79.457,26.168000000000003,0.098,9.766,-0.194,-0.21,-0.20299999999999999,5.100999999999999,2.0,1.0,0.0,0.0,0.0,68.97696959999998,89.837,29.044000000000004,-0.10899999999999999,9.963,-0.23600000000000002,-0.248,-0.242,5.408,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.339,5.109999999999999,0.049,1.852,-0.16599999999999998,-0.16499999999999998,-0.166,1.943,0.0,0.0,0.0,0.0,0.0,61.73872319999998,86.873,26.473999999999997,-0.11599999999999999,8.756,-0.148,-0.14100000000000001,-0.14400000000000002,4.505,3.0,0.0,0.0,0.0,0.0,14.476492799999997,5.281,5.083,0.052000000000000005,1.852,-0.174,-0.16,-0.167,1.942,0.0,0.0,0.0,0.0,0.0,7.238246399999999,2.667,2.554,0.024,0.926,-0.081,-0.078,-0.08,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
